-5.0, 8.5, 3.633037076641639
-4.5, 8.5, -3.9554767403036446
-4.0, 8.5, 3.4952827625877267
-3.5, 8.5, -3.6957402755712536
-3.0, 8.5, 1.5893499516326182
-2.5, 8.5, -1.0616432092929668
-2.0, 8.5, -4.117542408590135
-1.5, 8.5, 15.019953810716459
-1.0, 8.5, -9.291383396106335
-0.5, 8.5, -8.011949695492346
0.0, 8.5, 10.105679103575476
0.5, 8.5, -4.2446064499501865
1.0, 8.5, 3.104822819695391
1.5, 8.5, -0.8587311301213258
2.0, 8.5, -0.9507816483012826
2.5, 8.5, 1.9284687136203627
3.0, 8.5, -4.193414699296579
3.5, 8.5, 4.303562634038657
4.0, 8.5, -6.921946289480623
4.5, 8.5, 6.243455835800531
5.0, 8.5, 8.833277156590999
5.5, 8.5, -16.650445354187728
6.0, 8.5, 4.38013276547656
6.5, 8.5, 4.158623849551735
7.0, 8.5, -3.4142977193642743
7.5, 8.5, 4.378894625903863
8.0, 8.5, -3.96721620748101
8.5, 8.5, 2.9572437324101633
9.0, 8.5, -2.570705755618277
9.5, 8.5, 0.027372624685851384
-10.0, 9.0, -0.5515790940060392
-9.5, 9.0, 2.836158672987899
-9.0, 9.0, -3.411253507356122
-8.5, 9.0, 6.647820488543283
-8.0, 9.0, -8.245262361984384
-7.5, 9.0, -4.2797840011813095
-7.0, 9.0, 14.227502757383656
-6.5, 9.0, -6.299977917154893
-6.0, 9.0, -1.4446658880629324
-5.5, 9.0, 1.748380689562929
-5.0, 9.0, -3.158166917708052
-4.5, 9.0, 3.438460858356625
-4.0, 9.0, -3.038418313925899
-3.5, 9.0, 3.212674252567687
-3.0, 9.0, -1.3816078206795965
-2.5, 9.0, 0.9228770285762696
-2.0, 9.0, 3.579343106811897
-1.5, 9.0, -13.056712670369128
-1.0, 9.0, 8.0769172024113
-0.5, 9.0, 6.964716830810618
0.0, 9.0, -8.784777240805944
0.5, 9.0, 3.689798751328619
1.0, 9.0, -2.698994947657186
1.5, 9.0, 0.7464873573110336
2.0, 9.0, 0.8265060565813847
2.5, 9.0, -1.6764007536143264
3.0, 9.0, 3.645298216386864
3.5, 9.0, -3.7410488394104693
4.0, 9.0, 6.01718653468783
4.5, 9.0, -5.427380799268808
5.0, 9.0, -7.678689510287009
5.5, 9.0, 14.47408451204429
6.0, 9.0, -3.8076105757457572
6.5, 9.0, -3.61505483918338
7.0, 9.0, 2.9680187339210917
7.5, 9.0, -3.8065342719934123
8.0, 9.0, 3.4486658730836828
8.5, 9.0, -2.570705755618277
9.0, 9.0, 2.2346917197058236
9.5, 9.0, -0.02379477993481037
-10.0, 9.5, 0.005873160509246228
-9.5, 9.5, -0.03019914151417482
-9.0, 9.5, 0.036322695338072954
-8.5, 9.5, -0.07078534554727502
-8.0, 9.5, 0.08779475114089577
-7.5, 9.5, 0.04557072350455449
-7.0, 9.5, -0.1514930646355183
-6.5, 9.5, 0.06708155170172621
-6.0, 9.5, 0.0153826617705954
-5.5, 9.5, -0.018616587417211384
-5.0, 9.5, 0.03362785396374673
-4.5, 9.5, -0.03661239656350701
-4.0, 9.5, 0.03235278248548832
-3.5, 9.5, -0.034208242760277806
-3.0, 9.5, 0.014711225606372069
-2.5, 9.5, -0.009826704779106991
-2.0, 9.5, -0.03811249703336321
-1.5, 9.5, 0.13902660573888106
-1.0, 9.5, -0.0860022282663494
-0.5, 9.5, -0.07415962695705723
0.0, 9.5, 0.09353945306103573
0.5, 9.5, -0.03928861798582239
1.0, 9.5, 0.02873863551663493
1.5, 9.5, -0.007948524727013562
2.0, 9.5, -0.008800556048836523
2.5, 9.5, 0.01785015206484689
3.0, 9.5, -0.0388147806208816
3.5, 9.5, 0.03983432393568281
4.0, 9.5, -0.06407041658455204
4.5, 9.5, 0.05779022251803798
5.0, 9.5, 0.08176193855905486
5.5, 9.5, -0.15411864315999663
6.0, 9.5, 0.040543066825903716
6.5, 9.5, 0.038492752083926586
7.0, 9.5, -0.031603174609401506
7.5, 9.5, 0.04053160644830254
8.0, 9.5, -0.036721058567093706
8.5, 9.5, 0.027372624685851384
9.0, 9.5, -0.02379477993481037
9.5, 9.5, 2.533645008630488E-4
